,wind_ts
2270,15.360021730210573
2271,8.380614990995491
2272,2.4697499939378025
2273,0.0
2274,10.06342544573872
2275,62.712988595308325
2276,149.05970989269926
2277,181.80513527914815
2278,170.8737461710136
2279,145.84248420918624
2280,116.364024881939
2281,93.91514428667129
2282,81.96343505282591
2283,88.07018283325198
2284,97.06356984915095
2285,114.22296253503691
2286,137.4244879504206
2287,145.43638177745035
2288,97.70910191632345
2289,58.56787852284582
2290,108.24967711568232
2291,88.20422769965036
2292,78.22859805271854
2293,96.1148666969081
2294,135.76353311476043
2295,168.7751583971803
2296,190.53727033503412
2297,191.2260481406335
2298,191.52118188401326
2299,191.55578455054987
2300,191.35254885317275
2301,190.71706888930933
2302,186.3836383410531
2303,187.98539993164226
2304,186.0821029506227
2305,185.63797578767674
2306,189.52861064648926
2307,191.72590974362168
2308,190.25859618086923
2309,189.70548420124814
2310,190.90864104492456
2311,191.62064543344988
2312,187.911488826803
2313,182.99877475191096
2314,179.19031645176494
2315,174.208730721594
2316,161.83442759990695
2317,134.86401409455485
2318,127.6230431829189
2319,108.44615668274004
2320,99.8536154711174
2321,138.0405944301906
2322,147.47610411431705
2323,143.640664401874
2324,132.27657595381598
2325,115.8322947425052
2326,116.20841923139793
2327,94.38154964614792
2328,83.3511095027221
2329,96.8153003039963
2330,112.39549509916722
2331,117.8909166189977
2332,104.56096374236793
2333,93.24891939098653
2334,88.27156663513098
2335,76.88564350188547
2336,47.20455827187204
2337,52.347669709200424
2338,47.491217330388714
2339,42.26749899088958
2340,31.97602346480123
2341,33.97140538266629
2342,57.26181844045833
2343,85.96261238710949
2344,87.75953851206368
2345,71.37612054185126
2346,70.38956024755346
2347,51.147832089071755
2348,49.10692955788862
2349,61.326222298907894
2350,46.88946162446384
2351,42.62801846769186
2352,36.017785994263484
2353,20.846994691027522
2354,10.25131110523579
2355,4.836624968423991
2356,1.6402622523712513
2357,0.0
2358,1.3479165317356143
2359,9.78427997319739
2360,11.692455048452112
2361,25.270037960987676
2362,26.333506247576505
2363,51.374447655696294
2364,88.97193805810733
2365,116.25078045335768
2366,165.08097790235934
2367,173.73020392550768
2368,134.15497487823293
2369,165.52203099200483
2370,134.6253651671952
2371,147.49528132508507
2372,161.61216888845956
2373,178.00394181977344
2374,189.10386472197837
2375,188.21067562139044
2376,187.47637594046304
2377,188.92415174191981
2378,184.23788191280372
2379,179.28541260640174
2380,173.22757294909042
2381,178.8156662051516
2382,185.34763624681804
2383,190.05228112545115
2384,190.98360797554292
2385,191.79993378708832
2386,191.86553406753626
2387,191.8904444717434
2388,191.8969105304619
2389,191.89776980901053
2390,191.88351659154262
2391,191.88317510474866
2392,191.89429477798896
2393,191.89825268351711
2394,191.89953442672282
2395,191.89970014885455
2396,191.89977352410222
2397,191.89984329665833
2398,191.89989485934402
2399,191.89979669774078
2400,191.89948218638855
2401,191.89711913573433
2402,191.86480581519078
2403,190.8219821355353
2404,171.31138338308122
2405,107.58699961291319
2406,83.93160819380584
2407,75.28293626713753
2408,58.91783590131119
2409,24.85090483670485
2410,47.44115725764965
2411,47.07406928413262
2412,82.09702350407626
2413,112.56180743053791
2414,146.8206140762375
2415,169.8435205407015
2416,186.70830767560437
2417,172.527383905382
2418,150.33093809327866
2419,172.42178206323533
2420,144.85181624656045
2421,112.68805862158104
2422,140.91799531370404
2423,161.80519606793786
2424,143.3129435150086
2425,159.07389232555394
2426,168.87328845379182
2427,170.38370156709178
2428,168.31341616595358
2429,168.2547909274561
2430,166.27091472144974
2431,149.4371433292637
2432,149.59201357960055
2433,108.73520163142439
2434,84.71551697828002
2435,81.38330269828867
2436,95.17250261702861
2437,92.63033527283883
2438,104.22739477624009
2439,115.70033962140658
2440,94.83500056280407
2441,69.88176300267038
2442,45.84198656704482
2443,38.10468306846878
2444,41.657285031250865
2445,49.05723529655406
2446,68.29125389824947
2447,81.0428055700053
2448,51.99759491638435
2449,33.79742303940882
2450,31.557351850863544
2451,38.551981199498165
2452,50.44377409323931
2453,57.07721884376888
2454,61.15283100974451
2455,48.45318980298121
2456,39.72596737114594
2457,33.24132050119991
2458,21.063259203054898
2459,10.76580040592615
2460,10.057238921066546
2461,13.347111883748806
2462,17.211590677943974
2463,22.649147851486948
2464,25.11168625572987
2465,21.157858816566367
2466,19.141224226074144
2467,23.36048458941307
2468,32.54649284016623
2469,37.680280079788716
2470,117.27092578466852
2471,86.24367347892861
2472,38.02867163824554
2473,12.364577712283984
2474,1.910530273907917
2475,0.0
2476,0.0
2477,0.0
2478,1.832305636211743
2479,5.096750010718416
2480,7.0172156349092
2481,4.764376125083076
2482,14.806017316018472
2483,23.81577263642302
2484,25.034793826435386
2485,23.779941236834294
2486,13.672232581071901
2487,6.523335487693079
2488,4.852537280400419
2489,10.688924990874341
2490,2.489025598790183
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,2.4543797882198573
2501,6.566997250491687
2502,14.929771250984615
2503,15.547576759077737
2504,11.950128004610844
2505,11.340197368836275
2506,0.09210820938209706
2507,0.0
2508,5.89194088821627
2509,32.86749705250822
2510,81.39106248601315
2511,140.31011608445172
2512,170.70572963002422
2513,174.6393946999198
2514,183.14612538395863
2515,188.4783613634292
2516,189.71845685297126
2517,190.93544699206902
2518,190.04320930746505
2519,190.0294711611154
2520,190.60063981776565
2521,191.1129523942645
2522,191.02977518005997
2523,190.8181105727032
2524,190.80182538091134
2525,191.19739827674752
2526,191.43421352322903
2527,191.86448508798497
2528,191.89295459197618
2529,191.89242584116855
2530,190.2295823904833
2531,191.28571868620557
2532,191.8377533195639
2533,191.89148985412177
2534,191.8964046159489
2535,191.89637338616043
2536,191.89685429981984
2537,191.89512121994917
2538,191.8691516207444
2539,191.62735521039127
2540,190.55836168392813
2541,188.9637138722446
2542,177.4979739992309
2543,164.14646263204364
2544,153.66842170428336
2545,139.78233935890015
2546,124.8363948883284
2547,116.75425801305275
2548,108.19103554175835
2549,101.61597336479358
2550,93.40470092587472
2551,76.57759983294953
2552,78.75501304442867
2553,76.87876380660387
2554,77.86824698180946
2555,81.63990169276956
2556,66.71802822342167
2557,51.56548587411223
2558,34.453711846518885
2559,23.689557242480845
2560,11.207765788793253
2561,5.332545580688682
2562,3.6410704170823487
2563,5.515817834243653
2564,3.9437874159626167
2565,11.704740513369321
2566,31.95399874821721
2567,90.1424323355597
2568,176.01313887668823
2569,189.8257788713973
2570,190.77340684280964
2571,191.42116334905649
2572,191.84505269143378
2573,191.8953870936448
2574,191.8995163766352
2575,191.8998963233688
2576,191.89993961194148
2577,191.89979497961428
2578,191.71007069942834
2579,161.6572736476245
2580,157.68382472170245
2581,173.27705725074338
2582,189.31177922590828
2583,190.41546250741501
2584,186.97343519175573
2585,190.4389318228685
2586,187.5760734866128
2587,188.2565477850595
2588,183.97238047877008
2589,189.6681312546826
2590,190.63097053705144
2591,191.29374021219442
2592,191.7397099548851
2593,191.863095907857
2594,191.89057951969457
2595,191.8967949455479
2596,191.89926544798143
2597,191.8997836752833
2598,191.89988344951297
2599,191.89981618329674
2600,191.8998568808763
2601,191.89939106359463
2602,191.8982918328051
2603,191.89977359682462
2604,191.8883843284884
2605,191.88718714227446
2606,191.89100766385005
2607,191.77872714411293
2608,191.8344901820904
2609,191.88159353053942
2610,191.87767500039413
2611,191.84984459847732
2612,191.78809525694197
2613,191.65030117392507
2614,191.86838200028026
2615,191.74746169891256
2616,190.6673702825849
2617,190.18596493129277
2618,187.1452215338413
2619,184.6711438302431
2620,183.59101472777664
2621,181.55940512144818
2622,180.14628510837423
2623,177.3437546336417
2624,130.9561508522167
2625,101.39933316406206
2626,84.31980649063831
2627,114.40547965033917
2628,115.06926275322063
2629,130.17244260938259
2630,153.4598614950007
2631,174.00074826784873
2632,180.07627661450866
2633,185.33911287241185
2634,157.06183384038752
2635,170.17608311142985
2636,176.8037325514563
2637,185.8897879479211
2638,182.99256633341568
2639,185.427468726986
2640,180.50682640367606
2641,181.38207661928283
2642,175.28326755630468
2643,172.94072697741294
2644,172.7155123918272
2645,175.39180861536528
2646,169.03383850997963
2647,162.44778605268002
2648,126.03630442792905
2649,113.24032427108789
2650,67.00699406027044
2651,60.55487293013715
2652,71.65960309684303
2653,61.52494257048173
2654,98.43832195686507
2655,115.61743440267016
2656,97.7882614001547
2657,104.20538179358977
2658,187.9958520186291
2659,185.72562966677413
2660,183.7295262699243
2661,186.3397512767457
2662,190.09363717351565
2663,188.95041868674298
2664,190.33961799051133
2665,190.3002434689701
2666,187.15309595106956
2667,185.3767108238083
2668,180.85191802149797
2669,181.69976275278523
2670,181.17944558804396
2671,178.95682245361039
2672,178.47814373026495
2673,176.90398753769068
2674,116.7740573760152
2675,123.34137956754635
2676,144.35675969395524
2677,178.5322867647199
2678,174.3459536424174
2679,187.23395215050095
2680,189.165280580791
2681,189.5187519716204
2682,190.08242312359258
2683,187.62036627157164
2684,188.3043789532535
2685,188.61221720006588
2686,191.26417366343395
2687,191.22559673943354
2688,191.31084253076241
2689,188.3396777509297
2690,188.22146575018996
2691,188.55202561565588
2692,190.5709255608555
2693,191.29203847101877
2694,191.72534809022915
2695,191.77808467770805
2696,191.88200766244347
2697,191.7222798376957
2698,185.24210648412424
2699,187.47561311094773
2700,180.2201678620883
2701,173.3381913982452
2702,171.3495283870764
2703,178.27873789380783
2704,170.50385236692887
2705,183.8353052779924
2706,177.02092726348837
2707,152.8275085222819
2708,149.94804613481242
2709,153.6904012042166
2710,157.3731341822622
2711,148.1607124081759
2712,151.0343812144919
2713,167.4514685385321
2714,182.1023721569794
2715,188.48636309144422
2716,190.77162630377308
2717,191.72561113889756
2718,191.89183488322612
2719,191.89963253457714
2720,191.8999882256063
2721,191.89999842069764
2722,191.89911215227903
2723,191.33096713296987
2724,184.1101620087232
2725,191.55405830054968
2726,191.8911673462371
2727,191.89844520581275
2728,191.8450433270836
2729,191.30202613640773
2730,189.54298778178776
2731,117.05526254130015
2732,40.640522234243235
2733,36.201854132267
2734,100.52294657366537
2735,169.32464235120298
2736,188.79329137531232
2737,190.66055618222748
2738,191.32504736015142
2739,191.8129194566753
2740,191.85544216629106
2741,191.7706413001036
2742,191.85933914974348
2743,191.88589603363792
2744,191.8888100016741
2745,191.72127082500214
2746,164.29621300381856
2747,175.84477776200808
2748,186.33770471810033
2749,189.55791833449905
2750,186.67892386532904
2751,155.4006691837316
2752,96.1432758637856
2753,59.1783984749999
2754,35.68846426175352
2755,71.43135992244063
2756,76.1805057107508
2757,139.80929599007888
2758,189.7068747467823
2759,191.03555696120205
2760,191.78883002090336
2761,191.89576568670768
2762,191.89984451747088
2763,191.8999893610212
2764,191.89999666179693
2765,191.89999837167127
2766,191.89999975829687
2767,191.89999995409318
2768,191.89999993504196
2769,191.89999977470853
2770,191.89999213465276
2771,191.8999600893389
2772,191.89997628027038
2773,191.89999672073478
2774,191.8999999595018
2775,0.0
2776,0.0
2777,191.89999998805212
2778,0.0
2779,191.89999957307677
2780,191.89999918473083
2781,191.89999938744592
2782,191.89999627043667
2783,191.89999679390948
2784,191.89998928845498
2785,191.89997345812122
2786,191.89970035231352
2787,191.89968195964735
2788,191.89933766744375
2789,191.89926193920857
2790,191.8993935194343
2791,191.89975639479877
2792,191.8993652069595
2793,191.8956592510204
2794,191.81275891708822
2795,191.64722585370887
2796,191.6205408779005
2797,191.61782528379197
2798,191.8635779122924
2799,190.66188121301738
2800,191.56042241902557
2801,191.81132108595727
2802,191.848194707734
2803,191.6394845005996
2804,191.25607476892966
2805,190.5335124177089
2806,190.56153406219144
2807,189.3942240059962
2808,190.63684925545186
2809,190.42242537256936
2810,188.58022478551746
2811,188.0454181206672
2812,189.23934051286182
2813,187.98521247497348
2814,186.4315662355905
2815,183.64234195012224
2816,167.68089875965674
2817,140.50660216709534
2818,118.27971873487027
2819,109.112637526488
2820,106.30895371054875
2821,87.5462982866813
2822,69.48723241693678
2823,62.382370332219864
2824,69.66513310426579
2825,78.19520372848567
2826,92.48444666486606
2827,54.88295711740084
2828,34.713782062914646
2829,25.495854162444576
2830,15.069048095149231
2831,8.279206884168289
2832,0.0
2833,3.7162637857985334
2834,21.701551320475716
2835,43.1028563525795
2836,67.71933873786776
2837,64.72591906460232
2838,82.61504686416112
2839,103.86179282136932
2840,116.05781645132436
2841,146.3377386622895
2842,141.95608511294276
2843,175.61140536503453
2844,189.18745594050984
2845,191.2563855329029
2846,191.8347458450992
2847,191.67771760515717
2848,191.66021644037417
2849,191.73898232062712
2850,191.79837549402137
2851,191.80773564161353
2852,191.85933121732623
2853,191.87031990157072
2854,191.86093344846296
2855,191.6666211994914
2856,190.80351868177215
2857,188.8773323329626
2858,183.33603187290635
2859,180.46832764974644
2860,180.11551865968906
2861,191.17712404329836
2862,191.88766909867851
2863,191.89921832223928
2864,191.89990243329737
2865,191.899994206653
2866,191.89999408955612
2867,191.89999661949867
2868,191.89998725761518
2869,191.89998500847037
2870,191.89999878641896
2871,191.89999886738138
2872,191.8999854750724
2873,191.899992956183
2874,191.8999889447038
2875,191.89998036961595
2876,191.89996463539023
2877,191.8998979239398
2878,191.89997240433942
2879,191.89998245574455
2880,191.8999851209807
2881,191.8999716390299
2882,191.8998561822522
2883,191.8990082279268
2884,191.89597286941114
2885,191.8928874012003
2886,191.88792492335182
2887,191.88396793066562
2888,191.8910745511677
2889,191.7025458411167
2890,178.43689911695333
2891,186.52043761909852
2892,164.4948300650391
2893,124.39468301040252
2894,137.84087477449833
2895,84.63538437706039
2896,12.110889676007195
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,11.175373558138741
2905,60.362664967570275
2906,99.32678154468796
2907,91.1477362503636
2908,92.90648944611553
2909,132.7765992933488
2910,144.7043637641622
2911,94.62180011826756
2912,82.92018067230717
2913,78.75489040949509
2914,39.2541133646562
2915,37.95042595889805
2916,31.46381931998918
2917,26.825342717872466
2918,24.29569573071642
2919,16.20729313082544
2920,10.579786049664587
2921,12.497252688005675
2922,17.557060150293836
2923,7.87405200226559
2924,13.91205136254813
2925,24.145011462818733
2926,47.54662790439334
2927,86.51817117687852
2928,153.52591539333434
2929,167.09554511909988
2930,159.42327828070364
2931,180.08752126009745
2932,186.9395245491108
2933,171.0441230472469
2934,104.4901004020352
2935,94.31241994255791
2936,54.49360286094634
2937,21.143861473989325
2938,16.663256287374697
2939,15.201865129308807
2940,14.482838700178592
2941,18.878937054546316
2942,24.077840819612703
2943,22.164845239068704
2944,25.351017868151114
2945,40.819360597005016
2946,56.37502502280212
2947,67.61357341054871
2948,37.57386283993804
2949,10.419613089354801
2950,0.299681805884342
2951,0.0
2952,0.0
2953,0.4640734639550912
2954,0.0
2955,0.38840184982771775
2956,2.3190696947820455
2957,2.456268325780298
2958,0.9990660093950268
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,7.497196032173497
2971,31.533438039350305
2972,47.812315307860196
2973,51.7069521254789
2974,47.00636532739325
2975,39.74093309978802
2976,39.30700875738045
2977,36.01914356399165
2978,31.21211176578222
2979,22.019240676294235
2980,17.551386471950693
2981,18.399813641100174
2982,19.295857144942833
2983,19.45527492865677
2984,11.865276331156215
2985,3.1126586319067333
2986,0.8528248905110569
2987,0.0
2988,0.0
2989,0.020824870796243667
2990,0.0
2991,0.0
2992,2.4273312288142836
2993,12.787016732877396
2994,20.34725788953431
2995,35.44104054809022
2996,31.680857836707375
2997,29.400777825863592
2998,16.380935320727396
2999,28.86126266183237
3000,38.45382102880096
3001,48.50960618212798
3002,51.6093801360598
3003,45.00432913567325
3004,33.93986793331881
3005,24.52573305309052
3006,17.400406378706663
3007,9.274210599980064
3008,1.6843696791865743
3009,0.0
3010,0.0
3011,0.0
3012,0.7053341325870626
3013,3.9293743669377035
3014,14.557759186856664
3015,66.40142413021482
3016,167.1625719736809
3017,143.05726357577765
3018,144.79376934408052
3019,131.04176963169581
3020,140.2805010570216
3021,124.57827169017038
3022,130.34704815629323
3023,129.62552197606706
3024,108.9112342456013
3025,83.63761652842436
3026,61.55406973042562
3027,48.9331811951947
3028,38.197686503221675
3029,30.895280539039348
3030,25.441786501207748
3031,10.623432477281023
3032,4.595891165810647
3033,0.0
3034,0.0
3035,0.0
3036,1.867106166712303
3037,10.465942015214628
3038,20.610880616318354
3039,32.932795815059166
3040,57.08833699047777
3041,44.03671461753483
3042,27.43280232085469
3043,16.822554898322977
3044,13.710083801892328
3045,8.584401130632926
3046,18.843612991790135
3047,17.196662721503223
3048,25.958702456249398
3049,52.67787061222698
3050,83.14116668922964
3051,105.52894938599167
3052,129.2153671370911
3053,161.48976417398273
3054,174.4159685991535
3055,188.59258369895824
3056,174.08850676875429
3057,190.4325952053534
3058,157.43693271946196
3059,127.45998654421422
3060,121.43271486221823
3061,126.2392750861443
3062,121.35662656003468
3063,127.60170260154092
3064,147.0143386306013
3065,142.71226941462857
3066,91.5832168383057
3067,110.143702357611
3068,147.7289760175153
3069,116.64842835665964
3070,71.18347350437782
3071,131.51512377088832
3072,170.31740619518465
3073,187.9893347468948
3074,189.37811791714438
3075,179.10749034867865
3076,172.19851310459978
3077,135.1040240629828
3078,120.29797191234918
3079,100.24155779778253
3080,113.15689464454086
3081,113.2760941523488
3082,129.82382230176643
3083,145.31631255884938
3084,140.53363146385556
3085,124.70226903349945
3086,125.39111461333633
3087,137.4257122989484
3088,102.09876640660265
3089,97.17367493116267
3090,124.4116424794807
3091,163.65986703537894
3092,184.93213147183766
3093,188.56393762052517
3094,179.26725708475658
3095,163.38217636168017
3096,184.4840008759647
3097,190.60452022652703
3098,191.51202514877176
3099,191.67020034191725
3100,191.27845885929625
3101,190.00537768244362
3102,189.156259997334
3103,191.62332918858726
3104,191.84408895518723
3105,191.78009418754516
3106,191.42391943229873
3107,191.81194906936364
3108,191.78839204843828
3109,191.8969996683388
3110,191.89690551367133
3111,191.88938679332054
3112,191.8580293616325
3113,191.8638493271836
3114,191.6742968275556
3115,191.27365714262146
3116,191.85302509211292
3117,191.89689587830472
3118,191.89998192527196
3119,191.89998036824636
3120,191.89991545746642
3121,191.89955911910403
3122,191.8989515981188
3123,191.89857457313343
3124,191.89777286562511
3125,191.89560238963637
3126,191.88191356895516
3127,191.80780397856506
3128,191.46570640925444
3129,191.64051699195957
3130,191.86314291242311
3131,191.87140294618195
3132,191.89695299700733
3133,191.89985726197096
3134,191.89994735125728
3135,191.89951629611622
3136,191.89872503424067
3137,191.89784759684258
3138,191.8987227740986
3139,191.89045129972908
3140,191.8600908553251
3141,191.7872232260736
3142,191.8399683034099
3143,191.65862166170857
3144,190.77363994250652
3145,188.8497309734714
3146,183.61206940694228
3147,126.71330025735065
3148,116.4943763232341
3149,141.2213505388071
3150,130.7225057981593
3151,93.42698427353638
3152,74.21421019655412
3153,65.79400112820925
3154,43.152134813906265
3155,45.5101052297682
3156,46.26034954197959
3157,65.19308376386874
3158,92.7457043086812
3159,92.22002367188257
3160,83.03890087130294
3161,85.62315860681922
3162,90.60999896388675
3163,92.89683174112774
3164,105.52534509447472
3165,105.51265553983065
3166,91.02549092387173
3167,129.15249422684212
3168,162.6893235331984
3169,182.65231937892426
3170,188.69445733162664
3171,190.0581012556338
3172,189.56786643951787
3173,188.80938759014936
3174,180.09108895339654
3175,167.6163636450813
3176,148.96178758240126
3177,130.81323061927515
3178,105.67396216802767
3179,102.33741438540955
3180,99.12981027919079
3181,105.42939400377273
3182,129.48647560709605
3183,157.06713221214284
3184,167.8544767918653
3185,171.49825891002118
3186,174.6042097283135
3187,175.25672835781054
3188,184.56853240397362
3189,186.71299940035757
3190,184.662073964048
3191,179.99337311854035
3192,164.15465131227944
3193,144.8633191508734
3194,135.86448597250867
3195,118.3732200489619
3196,119.10039561301383
3197,130.90048664635643
3198,128.77613236517928
3199,92.0611685518923
3200,59.61124816274085
3201,86.63102402629028
3202,78.9560465091025
3203,77.69537238442386
3204,67.21855326027554
3205,43.584077137229364
3206,26.649911052366743
3207,16.941312796685033
3208,13.394794786662349
3209,9.787470938205132
3210,7.959287305399288
3211,13.19404517791957
3212,20.98724823231248
3213,21.078396631910636
3214,13.677227148927349
3215,6.490419069843556
3216,2.790198847047997
3217,2.5948265501872894
3218,2.5053563013100772
3219,3.7760732936905215
3220,12.311661595630925
3221,31.258058838683965
3222,47.502802892778654
3223,40.25792953037136
3224,11.965485472487323
3225,17.700490021905367
3226,16.184840442900988
3227,19.70082155884628
3228,31.63341317401965
3229,41.28010203550631
3230,67.64961003759586
3231,88.87306247964561
3232,70.07905129642832
3233,92.70889618716743
3234,112.27508982958513
3235,136.36054135305795
3236,148.27628480270062
3237,179.69406201955687
3238,191.08059868093937
3239,190.4803048793491
3240,188.7559460953901
3241,188.51447772981197
3242,184.88998586616907
3243,184.7214841964226
3244,186.19331056874404
3245,184.9316730787009
3246,184.83379116759107
3247,188.43950335144518
3248,191.8764734865712
3249,190.4660510761213
3250,150.6186563615215
3251,188.21545831808822
3252,191.88095648992498
3253,191.89877640183147
3254,191.89894124670184
3255,191.89314236021198
3256,191.87213226747429
3257,191.88616284814978
3258,191.19022612814987
3259,183.116418127102
3260,161.6860757358386
3261,141.42681333623807
3262,131.8292453894656
3263,106.5469050793705
3264,92.99702322806051
3265,69.05094346101158
3266,54.21839225784262
3267,45.54817049148523
3268,37.767023019099256
3269,22.44148221895239
3270,9.052615808120837
3271,1.5235972220488991
3272,1.5649622905722795
3273,1.0404922970716053
3274,1.8294384781885464
3275,0.0
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,17.91092799405679
3284,65.19575579001021
3285,111.15481931613117
3286,172.94738567924094
3287,164.22421872026885
3288,181.4841028043987
3289,187.5880178162617
3290,190.01462346008773
3291,190.7661517787786
3292,191.6702208687035
3293,191.12751292529595
3294,190.49311262130226
3295,191.29188101471615
3296,186.3707763611981
3297,191.28261236111427
3298,191.69475275454602
3299,191.3153543990708
3300,191.3820206842408
3301,191.5637198041215
3302,191.82735177430743
3303,191.8161614362418
3304,191.6292770368877
3305,189.36796583254605
3306,188.9967086916348
3307,187.33195421069811
3308,185.3124631839711
3309,183.4828077834054
3310,190.23463695268507
3311,184.73522550721546
3312,169.79150760725054
3313,181.74428376282526
3314,184.925074848645
3315,178.77563231278683
3316,181.62865710901013
3317,185.24363712639578
3318,186.59611941989735
3319,191.8288009979982
3320,191.6713533211546
3321,191.74653583723367
3322,191.85394720975938
3323,191.88759367160904
3324,191.89717263513435
3325,191.88985838980457
3326,191.88680653469407
3327,191.79990072136772
3328,191.54682102042122
3329,189.9348734493986
3330,187.2770931090413
3331,185.51346536005872
3332,177.12550753721754
3333,162.18033282269147
3334,162.79501592799687
3335,146.18820895224928
3336,134.34480118269468
3337,117.28877718760234
3338,76.20756762532261
3339,37.32066282201952
3340,16.845253395482175
3341,9.045389566045428
3342,0.7094150755526564
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,1.277943910387194
3350,20.921030765907076
3351,39.78077364311972
3352,48.8448030492305
3353,69.87760314513606
3354,101.62053207082288
3355,141.9374427530317
3356,167.07664923252995
3357,169.1416800709187
3358,168.43877326704163
3359,161.6486174322372
3360,143.0820454879686
3361,118.92792358818393
3362,131.7639172039449
3363,134.9340050713299
3364,121.86307764014286
3365,114.1207670712205
3366,123.05337058090554
3367,118.21063046037084
3368,132.7771275736454
3369,150.3817187613922
3370,123.93938669913402
3371,166.50111496885515
3372,139.49418228344496
3373,175.2008090616923
3374,190.5772532770576
3375,191.69855719684048
3376,191.87568432976514
3377,191.87591875341997
3378,191.8562453938143
3379,191.8550860014344
3380,191.88020873079978
3381,191.851532632875
3382,191.65568243100154
3383,190.96900014297105
3384,189.60695060321098
3385,185.8483137763538
3386,186.49266984017999
3387,190.03686301891656
3388,190.08973532287993
3389,189.6667650103233
3390,190.4896721305351
3391,181.46677290385648
3392,160.1062997425932
3393,147.31413965235294
3394,149.97532870025688
3395,158.38397124054242
3396,157.74353016369307
3397,164.48559107635484
3398,177.06741209061346
3399,186.52054817808008
3400,186.47750531343473
3401,187.81496831607208
3402,180.79907429100425
3403,180.122635030752
3404,190.34135716821274
3405,191.66246146905718
3406,191.70573103616815
3407,191.82381851249974
3408,191.8683059991349
3409,191.85446941191054
3410,191.8628643488643
3411,191.85162817824605
3412,191.80376611666205
3413,191.7947403510576
3414,191.77298294336677
3415,189.5937475724448
3416,186.37095125510947
3417,186.03113583334596
3418,191.58275713861056
3419,191.20752021223626
3420,187.7881227545232
3421,185.30033942302032
3422,187.29605055118515
3423,189.6181354898319
3424,190.0960835562658
3425,187.01720702262318
3426,182.0444596450592
3427,181.2340931801262
3428,188.04346866896114
3429,189.9726272345203
3430,190.1589389357739
3431,190.07476597415385
3432,188.71805710390646
3433,185.16348531063764
3434,178.9862078210706
3435,166.28341444098368
3436,145.07711191120234
3437,130.84103559679264
3438,105.65029542262012
3439,52.40733595224856
3440,32.866689247126594
3441,28.081162510966067
3442,30.52704326497347
3443,30.348889737854265
3444,27.60471747160068
3445,31.05256125700237
3446,41.518677496845264
3447,53.42574487170747
3448,54.76594365576795
3449,56.11499720230737
3450,61.56893621168913
3451,67.73106547223843
3452,71.7854115918559
3453,70.85945469483005
3454,37.73285814275459
3455,37.26218125162371
3456,36.665920751365434
3457,34.37626170378093
3458,30.938315792997056
3459,28.686518260011983
3460,25.680920639669417
3461,24.211664228972367
3462,20.24915194353369
3463,18.016167708590462
3464,13.812272818495716
3465,6.044533094681496
3466,5.966434192783723
3467,11.914348704083448
3468,18.41778933077697
3469,22.920726381669116
3470,28.356218368082708
3471,29.750425838065627
3472,30.007696661530606
3473,35.03910767898566
3474,54.223141538818716
3475,101.94642551450241
3476,153.10130419217552
3477,175.1714684985082
3478,186.36550164761107
3479,183.68060538370005
3480,174.6515257741493
3481,172.49618388783904
3482,181.7551690550799
3483,186.05212120876152
3484,187.5681506263371
3485,189.4850934160939
3486,189.19523815357334
3487,181.4241697334857
3488,109.87456864028508
3489,80.6857367428249
3490,82.46026844197189
3491,121.60279866521817
3492,184.35394381647785
3493,188.45318666656559
3494,189.22159100431696
3495,188.47122895379343
3496,189.67576364465782
3497,190.45126792366355
3498,191.5449329406327
3499,191.75042155294506
3500,191.84391723608084
3501,191.86020705717883
3502,191.84508894759855
3503,191.8488239141658
3504,191.84777295812754
3505,191.8578380813508
3506,191.8691742293063
3507,191.8740703398922
3508,191.8806075175719
3509,191.89032160849848
3510,191.88936819301807
3511,191.88413495593093
3512,189.7904214571559
3513,182.57801264972716
3514,174.34413765988782
3515,180.9950216958334
3516,179.64726656636
3517,161.76160216893393
3518,132.30138724264538
3519,100.40790579303578
3520,77.83152094371404
3521,53.286190402757015
3522,27.53769900392259
3523,53.49620160005779
3524,148.42339376817267
3525,180.30149405409114
3526,188.41179567572055
3527,181.24116500317737
3528,156.6551857671095
3529,158.94335730034504
3530,153.84146824656432
3531,122.07543143041646
3532,101.52638907837532
3533,87.9387230204505
3534,65.7183427133306
3535,32.573372345958994
3536,22.049222653178266
3537,19.005447664678687
3538,9.001631374745047
3539,6.88529920860601
3540,3.1849064779887586
3541,4.335424457187988
3542,11.17396809723451
3543,16.119402204997883
3544,15.035799177505904
3545,14.798394976983024
3546,16.743302443333043
3547,19.441040325906137
3548,21.433945242168416
3549,14.205680848828159
3550,0.0
3551,0.0
3552,4.65592466500791
3553,7.794901562177058
3554,9.175365349728756
3555,10.482138487574135
3556,9.111063752205766
3557,7.242475835832205
3558,5.858353435235472
3559,7.115510036732029
3560,7.098271087714828
3561,9.85567698516356
3562,11.034034301032062
3563,5.978952792945462
3564,6.4805976974008725
